"BehaviorSpace results (NetLogo 7.0.4)","Table version 2.0"
"Hotelling's Law.nlogox"
"experiment"
"05/28/2026 16:28:02:775 +1000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","layout","number-of-stores","rules","[step]","mean [pycor] of turtles","standard-deviation [pycor] of turtles","min [pycor] of turtles","max [pycor] of turtles","mean [abs pycor] of turtles","standard-deviation [abs pycor] of turtles","min [abs pycor] of turtles","max [abs pycor] of turtles","mean [mean [distance myself] of other turtles] of turtles","standard-deviation [mean [distance myself] of other turtles] of turtles","min [mean [distance myself] of other turtles] of turtles","max [mean [distance myself] of other turtles] of turtles","mean [price * area-count] of turtles","standard-deviation [price * area-count] of turtles","min [price * area-count] of turtles","max [price * area-count] of turtles","mean [area-count] of turtles","standard-deviation [area-count] of turtles","min [area-count] of turtles","max [area-count] of turtles","mean [pxcor] of turtles","standard-deviation [pxcor] of turtles","min [pxcor] of turtles","max [pxcor] of turtles","mean [abs pxcor] of turtles","standard-deviation [abs pxcor] of turtles","min [abs pxcor] of turtles","max [abs pxcor] of turtles","mean [distancexy 0 0] of turtles","standard-deviation [distancexy 0 0] of turtles","min [distancexy 0 0] of turtles","max [distancexy 0 0] of turtles"
"21","plane","3","normal","55","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","10.666666666666666","3.4034296427770228","8","14.5","2639","1448.6034654107382","1761","4311","560.3333333333334","71.81457605064124","479","615","0","0","0","0","0","0","0","0","6.666666666666667","2.516611478423583","4","9"
"20","plane","3","normal","61","-1.3333333333333333","5.773502691896258","-8","2","4","3.4641016151377544","2","8","9.428090415820634","4.08248290463863","7.0710678118654755","14.142135623730951","1405.6666666666667","1253.676726007679","657","2853","560.3333333333334","212.21058723196006","317","707","1.3333333333333333","5.773502691896258","-2","8","4","3.4641016151377544","2","8","5.656854249492381","4.898979485566357","2.8284271247461903","11.313708498984761"
"18","plane","3","normal","60","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","11.397221342031594","3.6453744156502412","8.581138830084189","15.514693182963201","2703","1641.9951278855854","1749","4599","560.3333333333334","42.770706486254504","511","587","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"17","plane","3","normal","70","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2547","1173.0690516759873","1776","3897","560.3333333333334","114.823052273197","433","656","0","7.937253933193772","-9","6","6","3","3","9","6","3","3","9"
"19","plane","3","normal","58","0","0","0","0","0","0","0","0","12","3.968626966596886","9","16.5","2699","1630.2573416488576","1722","4581","560.3333333333334","46.04707735929972","509","598","-1","9.643650760992955","-8","10","7.666666666666667","2.516611478423583","5","10","7.666666666666667","2.516611478423583","5","10"
"20","plane","3","normal","62","-1","6.082762530298219","-8","3","4.333333333333333","3.214550253664318","2","8","10.382117019003369","3.883216106064048","8.1401411548458","14.866068747318506","1427","1297.3064402830967","677","2925","560.3333333333334","203.80709833892766","325","679","1","6.082762530298219","-3","8","4.333333333333333","3.2145502536643185","2","8","6.174937016637579","4.450306647955676","3.605551275463989","11.313708498984761"
"21","plane","3","normal","56","0","7.937253933193772","-6","9","6","3","3","9","10","3.122498999199199","7.5","13.5","2711","1017.5897994771764","2016","3879","560.3333333333334","164.88278664958733","431","746","0","0","0","0","0","0","0","0","6","3","3","9"
"18","plane","3","normal","61","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2637.6666666666665","1266.8095094896207","1875","4100","560.3333333333334","130.6152109569683","410","646","1","7.937253933193772","-8","7","6.333333333333333","2.0816659994661326","4","8","6.395121124638737","2.0380477673006263","4.123105625617661","8.06225774829855"
"17","plane","3","normal","71","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2609","846.1317864257317","2067","3584","560.3333333333334","121.32738080636759","448","689","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.666666666666667","4.041451884327381","2","10"
"19","plane","3","normal","59","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2661","1333.624009981824","1845","4200","560.3333333333334","122.51666553303406","420","646","-0.6666666666666666","8.504900548115382","-7","9","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"21","plane","3","normal","57","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","0","0","0","0","0","0","0","0","7","3","4","10"
"20","plane","3","normal","63","-0.6666666666666666","6.350852961085883","-8","3","4.666666666666667","2.8867513459481287","3","8","9.910712498212337","4.291464396527911","7.433034373659253","14.866068747318506","2064.6666666666665","1277.7892366635951","1310","3540","560.3333333333334","178.89195994603372","354","672","0.3333333333333333","5.773502691896258","-3","7","4.333333333333333","2.309401076758503","3","7","6.371809062324406","3.6878278037241454","4.242640687119285","10.63014581273465"
"18","plane","3","normal","62","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2541","1156.7285766332566","1761","3870","560.3333333333334","119.25742464657425","430","664","0","7.937253933193772","-9","6","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"17","plane","3","normal","72","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2648.3333333333335","1032.9725714332076","2008","3840","560.3333333333334","120.59159727498982","480","699","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.5118845842842465","3","10","6.333333333333333","3.5118845842842465","3","10"
"21","plane","3","normal","58","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2703","1642.3157430896167","1722","4599","560.3333333333334","44.11726797222754","511","596","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"19","plane","3","normal","60","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2557","1203.902404682373","1761","3942","560.3333333333334","111.41962723565958","438","656","0.3333333333333333","8.504900548115382","-6","10","6.333333333333333","3.511884584284246","3","10","6.333333333333333","3.511884584284246","3","10"
"20","plane","3","normal","64","0","6.082762530298219","-7","4","4.666666666666667","2.0816659994661326","3","7","10.382117019003369","3.883216106064048","8.1401411548458","14.866068747318506","1557","1499.9559993546477","691","3289","560.3333333333334","226.3213055223333","299","691","0","6.082762530298219","-4","7","4.666666666666667","2.0816659994661326","3","7","6.633164978870556","2.8287247205459534","5","9.899494936611665"
"18","plane","3","normal","63","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.0837430481138464","7.58113883008419","13.516648189186455","2609.6666666666665","846.0356572469823","2061","3584","560.3333333333334","120.14297038667445","448","687","-1","7.937253933193772","-10","5","5.666666666666667","4.041451884327381","2","10","5.761981199540227","3.9622416615115053","2.23606797749979","10.04987562112089"
"17","plane","3","normal","73","0","0","0","0","0","0","0","0","10.666666666666666","3.4034296427770228","8","14.5","2792.3333333333335","1329.2894091706792","1840","4311","560.3333333333334","157.61450863842876","460","742","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.666666666666667","2.516611478423583","4","9"
"21","plane","3","normal","59","-1","7.937253933193772","-7","8","6.333333333333333","2.0816659994661326","4","8","10","3.122498999199199","7.5","13.5","2640","1274.4704782771548","1845","4110","560.3333333333334","130.86379687802633","411","655","0","0","0","0","0","0","0","0","6.333333333333333","2.0816659994661326","4","8"
"19","plane","3","normal","61","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2642.3333333333335","752.1238816400748","2176","3510","560.3333333333334","179.0595804008636","390","747","1","7.937253933193772","-5","10","5.666666666666667","4.041451884327381","2","10","5.666666666666667","4.041451884327381","2","10"
"20","plane","3","normal","65","0.3333333333333333","6.429100507328637","-7","5","5","2","3","7","11.836155729234207","3.900580928848112","9.553623860422949","16.34002003147822","2107.3333333333335","1379.3510551463444","1298","3700","560.3333333333334","164.96161169597409","370","662","0","7","-5","8","5.333333333333333","2.516611478423583","3","8","7.430683200808417","2.7708159003866304","5.830951894845301","10.63014581273465"
"1","plane","3","normal","69","-0.6666666666666666","0.5773502691896258","-1","0","0.6666666666666666","0.5773502691896258","0","1","10.065191346180429","3.083743048113847","7.58113883008419","13.516648189186455","2541","1156.7285766332566","1761","3870","560.3333333333334","119.25742464657425","430","664","0","7.937253933193772","-6","9","6","3","3","9","6.072554266101932","2.947223613482839","3.1622776601683795","9.055385138137417"
"17","plane","3","normal","74","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2705","1648.3473541702308","1722","4608","560.3333333333334","43.15476026272575","512","595","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.333333333333333","2.0816659994661326","5","9"
"18","plane","3","normal","64","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2651","1037.1417453752404","2020","3848","560.3333333333334","117.24049357339526","481","695","-0.3333333333333333","8.504900548115382","-10","6","6.333333333333333","3.511884584284246","3","10","6.40405109376309","3.461530641595948","3.1622776601683795","10.04987562112089"
"21","plane","3","normal","60","0","7.937253933193772","-6","9","6","3","3","9","10","3.122498999199199","7.5","13.5","2708.6666666666665","1012.4116422351796","2012","3870","560.3333333333334","166.5723066218792","430","748","0","0","0","0","0","0","0","0","6","3","3","9"
"19","plane","3","normal","62","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2648.3333333333335","1032.9725714332076","2008","3840","560.3333333333334","120.59159727498982","480","699","0.6666666666666666","9.073771725877467","-6","11","6.666666666666667","4.041451884327381","3","11","6.666666666666667","4.041451884327381","3","11"
"20","plane","3","normal","66","0.6666666666666666","6.658328118479393","-7","5","5.333333333333333","1.5275252316519465","4","7","11.323951584857502","4.291042436160032","8.846517079236401","16.278820596099706","2753","1445.4345367397307","1908","4422","560.3333333333334","137.16535033795282","402","643","-0.6666666666666666","6.658328118479393","-5","7","5.333333333333333","1.5275252316519465","4","7","7.568581137159121","2.01863056435761","6.4031242374328485","9.899494936611665"
"17","plane","3","normal","75","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2640","1274.4704782771548","1845","4110","560.3333333333334","130.86379687802633","411","655","1","7.937253933193772","-8","7","6.333333333333333","2.0816659994661326","4","8","6.333333333333333","2.0816659994661326","4","8"
"18","plane","3","normal","65","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","10.731165734016592","3.3638936882577837","8.081138830084189","14.5156097709407","2793.6666666666665","1326.1848790169995","1856","4311","560.3333333333334","154.04652976725353","464","738","0.6666666666666666","8.504900548115382","-9","7","6.666666666666667","2.516611478423583","4","9","6.72616358791836","2.4775159097050903","4.123105625617661","9.055385138137417"
"21","plane","3","normal","61","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","11.333333333333334","3.685557397915997","8.5","15.5","2703","1275.018039088075","1844","4168","560.3333333333334","123.77937361827831","461","699","0","0","0","0","0","0","0","0","7","3","4","10"
"19","plane","3","normal","63","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2776.6666666666665","1282.3479766948335","1844","4239","560.3333333333334","163.4666122892786","461","749","-0.3333333333333333","9.073771725877467","-7","10","7","3","4","10","7","3","4","10"
"20","plane","3","normal","67","1.3333333333333333","6.429100507328637","-6","6","5.333333333333333","1.1547005383792517","4","6","11.836155729234209","3.900580928848112","9.553623860422949","16.34002003147822","2836","1545.4086838115024","1908","4620","560.3333333333334","152.31655633362163","385","660","-1","7","-6","7","5.666666666666667","1.5275252316519465","4","7","7.880583186382949","1.1595744752915054","7.211102550927978","9.219544457292887"
"17","plane","3","normal","76","0","0","0","0","0","0","0","0","10","3.122498999199199","7.5","13.5","2543","1160.7415733056175","1782","3879","560.3333333333334","116.216751517728","431","656","0","7.937253933193772","-9","6","6","3","3","9","6","3","3","9"
"18","plane","3","normal","66","0.6666666666666666","0.5773502691896258","0","1","0.6666666666666666","0.5773502691896258","0","1","11.397221342031594","3.6453744156502412","8.581138830084189","15.514693182963201","2703","1641.9951278855854","1749","4599","560.3333333333334","42.770706486254504","511","587","1.3333333333333333","9.073771725877467","-9","8","7.333333333333333","2.0816659994661326","5","9","7.384801550576735","2.048672518461456","5.0990195135927845","9.055385138137417"
"21","plane","3","normal","62","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","11.333333333333334","3.685557397915997","8.5","15.5","2703","1642.3157430896167","1722","4599","560.3333333333334","44.11726797222754","511","596","0","0","0","0","0","0","0","0","7.333333333333333","2.0816659994661326","5","9"
"19","plane","3","normal","64","0","0","0","0","0","0","0","0","11.333333333333334","3.685557397915997","8.5","15.5","2910.6666666666665","1563.5348839515327","1680","4670","560.3333333333334","203.7212147355629","420","794","-1.3333333333333333","9.073771725877467","-8","9","7.333333333333333","2.0816659994661326","5","9","7.333333333333333","2.0816659994661326","5","9"
